goos: linux
goarch: amd64
pkg: github.com/facebookincubator/go-obs/tool/logger/implementation/zap
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
Benchmark/prod/depth0/WithField/callLog-false/bare_zap-16         	202740016	         0.5652 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth0/WithField/callLog-false/adapted_zap-16      	178604823	         0.6759 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth0/WithField/callLog-true/bare_zap-16          	  920257	       131.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth0/WithField/callLog-true/adapted_zap-16       	  832198	       140.9 ns/op	      16 B/op	       1 allocs/op
Benchmark/prod/depth0/Log/fields-0/bare_zap-16                    	  897921	       130.5 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth0/Log/fields-0/adapted_zap-16                 	 1713169	        71.03 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth0/Log/fields-1/bare_zap-16                    	  910772	       131.2 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth0/Log/fields-1/adapted_zap-16                 	 1284291	        94.19 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth0/Log/fields-2/bare_zap-16                    	  843399	       133.2 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth0/Log/fields-2/adapted_zap-16                 	 1000000	       100.7 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth0/Log/fields-3/bare_zap-16                    	  846770	       133.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth0/Log/fields-3/adapted_zap-16                 	 1000000	       108.7 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth0/Log/fields-4/bare_zap-16                    	  851317	       133.8 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth0/Log/fields-4/adapted_zap-16                 	 1000000	       112.9 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth0/Log/fields-5/bare_zap-16                    	  869332	       133.9 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth0/Log/fields-5/adapted_zap-16                 	  936356	       124.8 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth0/Log/fields-6/bare_zap-16                    	  857404	       136.9 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth0/Log/fields-6/adapted_zap-16                 	  934960	       137.1 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth0/Log/fields-7/bare_zap-16                    	  897991	       137.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth0/Log/fields-7/adapted_zap-16                 	  847726	       134.6 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth1/WithField/callLog-false/bare_zap-16         	   92355	      1304 ns/op	    2885 B/op	      14 allocs/op
Benchmark/prod/depth1/WithField/callLog-false/adapted_zap-16      	  345562	       321.0 ns/op	     504 B/op	       9 allocs/op
Benchmark/prod/depth1/WithField/callLog-true/bare_zap-16          	   79957	      1522 ns/op	    2906 B/op	      14 allocs/op
Benchmark/prod/depth1/WithField/callLog-true/adapted_zap-16       	   81828	      1837 ns/op	    1850 B/op	      16 allocs/op
Benchmark/prod/depth1/Log/fields-0/bare_zap-16                    	  908020	       131.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth1/Log/fields-0/adapted_zap-16                 	 1632958	        72.56 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth1/Log/fields-1/bare_zap-16                    	  866491	       136.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth1/Log/fields-1/adapted_zap-16                 	 1261099	        93.00 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth1/Log/fields-2/bare_zap-16                    	  878542	       132.5 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth1/Log/fields-2/adapted_zap-16                 	 1211212	        97.61 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth1/Log/fields-3/bare_zap-16                    	  882354	       137.4 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth1/Log/fields-3/adapted_zap-16                 	 1000000	       106.1 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth1/Log/fields-4/bare_zap-16                    	  854383	       141.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth1/Log/fields-4/adapted_zap-16                 	 1000000	       125.8 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth1/Log/fields-5/bare_zap-16                    	  837496	       136.5 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth1/Log/fields-5/adapted_zap-16                 	 1000000	       122.7 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth1/Log/fields-6/bare_zap-16                    	  832820	       135.5 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth1/Log/fields-6/adapted_zap-16                 	  903033	       134.5 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth1/Log/fields-7/bare_zap-16                    	  878402	       135.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth1/Log/fields-7/adapted_zap-16                 	  823690	       136.7 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth2/WithField/callLog-false/bare_zap-16         	   45152	      2602 ns/op	    5769 B/op	      28 allocs/op
Benchmark/prod/depth2/WithField/callLog-false/adapted_zap-16      	  180897	       596.2 ns/op	    1008 B/op	      18 allocs/op
Benchmark/prod/depth2/WithField/callLog-true/bare_zap-16          	   40994	      2780 ns/op	    5800 B/op	      28 allocs/op
Benchmark/prod/depth2/WithField/callLog-true/adapted_zap-16       	   52210	      2020 ns/op	    2357 B/op	      25 allocs/op
Benchmark/prod/depth2/Log/fields-0/bare_zap-16                    	  866450	       133.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth2/Log/fields-0/adapted_zap-16                 	 1621032	        73.81 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth2/Log/fields-1/bare_zap-16                    	  882909	       132.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth2/Log/fields-1/adapted_zap-16                 	 1226842	        94.05 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth2/Log/fields-2/bare_zap-16                    	  850352	       136.4 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth2/Log/fields-2/adapted_zap-16                 	 1000000	       100.3 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth2/Log/fields-3/bare_zap-16                    	  812671	       155.8 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth2/Log/fields-3/adapted_zap-16                 	 1047038	       125.8 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth2/Log/fields-4/bare_zap-16                    	  798266	       162.2 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth2/Log/fields-4/adapted_zap-16                 	 1000000	       115.3 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth2/Log/fields-5/bare_zap-16                    	  847407	       135.3 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth2/Log/fields-5/adapted_zap-16                 	  993393	       122.8 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth2/Log/fields-6/bare_zap-16                    	  836666	       136.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth2/Log/fields-6/adapted_zap-16                 	  927938	       132.9 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth2/Log/fields-7/bare_zap-16                    	  843272	       137.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth2/Log/fields-7/adapted_zap-16                 	  879168	       141.0 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth3/WithField/callLog-false/bare_zap-16         	   29962	      3991 ns/op	    8655 B/op	      42 allocs/op
Benchmark/prod/depth3/WithField/callLog-false/adapted_zap-16      	  126174	       915.5 ns/op	    1512 B/op	      27 allocs/op
Benchmark/prod/depth3/WithField/callLog-true/bare_zap-16          	   28572	      4135 ns/op	    8693 B/op	      42 allocs/op
Benchmark/prod/depth3/WithField/callLog-true/adapted_zap-16       	   44179	      2591 ns/op	    2870 B/op	      34 allocs/op
Benchmark/prod/depth3/Log/fields-0/bare_zap-16                    	  846534	       132.6 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth3/Log/fields-0/adapted_zap-16                 	 1593544	        74.45 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth3/Log/fields-1/bare_zap-16                    	  876483	       132.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth3/Log/fields-1/adapted_zap-16                 	 1291627	        98.78 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth3/Log/fields-2/bare_zap-16                    	  850852	       137.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth3/Log/fields-2/adapted_zap-16                 	 1201999	        99.20 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth3/Log/fields-3/bare_zap-16                    	  772758	       138.9 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth3/Log/fields-3/adapted_zap-16                 	 1000000	       105.7 ns/op	       0 B/op	       0 allocs/op
